Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
19416	0.200565	0.297175	0.309232	0.184862	0.121837	0.147406	0.229141	0.334381	0.692503	0.287908	0.204687	0.255425
19417	0.203593	0.299570	0.311531	0.186266	0.122642	0.143258	0.228613	0.346991	0.703902	0.286009	0.204434	0.254612
19418	0.205461	0.300663	0.313752	0.183540	0.124013	0.141512	0.227999	0.354256	0.709074	0.284061	0.199501	0.256022
19419	0.206022	0.290224	0.309089	0.176715	0.128362	0.137162	0.230429	0.366998	0.707781	0.278242	0.190677	0.256642
19420	0.202396	0.289304	0.316456	0.187431	0.135189	0.132465	0.224525	0.353946	0.710237	0.269035	0.172345	0.256259
19421	0.204337	0.285734	0.321119	0.183433	0.128928	0.126139	0.232092	0.378793	0.705414	0.272611	0.185660	0.258960
19422	0.202969	0.298165	0.320325	0.205133	0.131452	0.134676	0.239214	0.343781	0.699327	0.265148	0.163429	0.278419
19423	0.206787	0.307740	0.352016	0.213003	0.132248	0.126010	0.240297	0.379819	0.685837	0.271931	0.152057	0.267760
19424	0.214682	0.327105	0.380152	0.200722	0.127737	0.133379	0.238916	0.357031	0.671134	0.276512	0.155330	0.273028
19425	0.216642	0.327691	0.389977	0.203740	0.126793	0.144840	0.235606	0.346345	0.663373	0.269501	0.139435	0.268038
19426	0.222616	0.318136	0.395308	0.209859	0.134420	0.141712	0.219139	0.348189	0.664078	0.274068	0.138819	0.256698
19427	0.219224	0.302417	0.376923	0.218281	0.124444	0.137025	0.213413	0.365585	0.680296	0.270933	0.133259	0.240819
19428	0.232393	0.296010	0.376853	0.231952	0.130400	0.142878	0.210853	0.391136	0.701491	0.269652	0.135070	0.237958
19429	0.249250	0.291299	0.379190	0.240488	0.136350	0.143013	0.208459	0.425095	0.729793	0.269666	0.145646	0.238635
19430	0.267027	0.295511	0.379616	0.244645	0.144740	0.157939	0.209026	0.445925	0.756389	0.269606	0.151051	0.242823
19431	0.286359	0.300992	0.384448	0.270250	0.153128	0.175143	0.216381	0.465188	0.774292	0.270094	0.155397	0.241034
19432	0.306431	0.314020	0.384065	0.290262	0.146125	0.205902	0.223414	0.474840	0.781565	0.265929	0.160880	0.240678
19433	0.317161	0.322886	0.385904	0.305672	0.164403	0.218565	0.225596	0.501530	0.781066	0.261398	0.167902	0.246129
19434	0.328007	0.323245	0.389245	0.311736	0.153833	0.198225	0.227085	0.496559	0.770008	0.262479	0.170061	0.241133
19435	0.328549	0.318471	0.393319	0.308756	0.159684	0.221222	0.228370	0.500346	0.756248	0.261757	0.177143	0.243344
19436	0.320403	0.323821	0.397262	0.283325	0.158025	0.243787	0.243038	0.461399	0.739768	0.262081	0.198223	0.245007
19437	0.308398	0.325458	0.399304	0.266524	0.154161	0.237409	0.238158	0.441395	0.720676	0.261594	0.214575	0.239723
19438	0.303178	0.332495	0.400421	0.259547	0.156739	0.259274	0.255498	0.431239	0.706232	0.264496	0.225696	0.243324
19439	0.300363	0.336254	0.408836	0.246511	0.155011	0.254616	0.265667	0.427358	0.701435	0.267346	0.242808	0.247411
19440	0.298196	0.344714	0.417637	0.239414	0.153067	0.244116	0.279126	0.423288	0.702680	0.271391	0.261852	0.251649
19441	0.304545	0.354695	0.426779	0.242402	0.153629	0.231445	0.292186	0.428143	0.715952	0.275439	0.280358	0.255852
19442	0.319760	0.364807	0.438499	0.256985	0.160361	0.233185	0.303490	0.444743	0.739299	0.281378	0.293382	0.263397
19443	0.335299	0.377861	0.451020	0.274995	0.172506	0.245978	0.315694	0.466766	0.762757	0.288567	0.306547	0.274129
19444	0.344380	0.395578	0.465031	0.291424	0.184984	0.263046	0.333940	0.485673	0.779915	0.298513	0.325119	0.285016
19445	0.356376	0.413269	0.482259	0.310324	0.198086	0.274321	0.353577	0.509690	0.793031	0.310462	0.345128	0.295664
19446	0.367992	0.429966	0.504363	0.329407	0.212247	0.291365	0.378060	0.528845	0.799917	0.322373	0.359308	0.305727
19447	0.380052	0.448147	0.524339	0.350179	0.219164	0.310077	0.397219	0.543286	0.802349	0.335819	0.354127	0.318738
19448	0.390187	0.469833	0.549273	0.360481	0.214298	0.322040	0.425752	0.550571	0.800025	0.350867	0.339152	0.330286
19449	0.402258	0.491803	0.574073	0.370377	0.207017	0.326989	0.455635	0.551766	0.794697	0.373808	0.333488	0.345040
19450	0.394821	0.533759	0.587003	0.379612	0.184295	0.298203	0.492808	0.550047	0.786332	0.390727	0.340700	0.359600
19451	0.382561	0.554606	0.587771	0.354167	0.171856	0.304889	0.508408	0.534021	0.770970	0.406237	0.346914	0.377272
19452	0.357584	0.562148	0.587774	0.346815	0.163182	0.305227	0.512743	0.502564	0.751203	0.430798	0.350277	0.393941
19453	0.340576	0.544579	0.599322	0.327913	0.163706	0.321201	0.521384	0.493309	0.731255	0.440963	0.364609	0.410234
19454	0.326001	0.570620	0.605087	0.312559	0.163279	0.321633	0.508602	0.462582	0.716817	0.468831	0.369420	0.412954
19455	0.329861	0.598509	0.583883	0.322701	0.174762	0.363134	0.504694	0.434932	0.723509	0.490485	0.376631	0.424360
19456	0.332516	0.593106	0.577851	0.313841	0.180325	0.338214	0.522853	0.452634	0.737337	0.483955	0.379221	0.451871
19457	0.327789	0.589120	0.591543	0.321742	0.173097	0.296865	0.522381	0.459621	0.758538	0.506040	0.383262	0.467901
19458	0.335088	0.595220	0.623551	0.343252	0.191581	0.327148	0.532605	0.466160	0.772515	0.522976	0.377385	0.479603
19459	0.331997	0.610096	0.633673	0.350379	0.201405	0.317558	0.539018	0.480748	0.778304	0.539448	0.377660	0.486998
19460	0.316768	0.619655	0.652647	0.346286	0.203405	0.321481	0.552204	0.479323	0.776009	0.538810	0.373761	0.492675
19461	0.313949	0.621550	0.649430	0.366867	0.214113	0.321470	0.538301	0.487161	0.767623	0.539057	0.368427	0.499600
19462	0.301491	0.624886	0.655307	0.358546	0.213636	0.302073	0.532914	0.472269	0.751500	0.545698	0.366393	0.511012
19463	0.286622	0.629456	0.661716	0.349580	0.211497	0.284133	0.530161	0.453278	0.732706	0.554382	0.365955	0.523380
19464	0.271249	0.639331	0.666037	0.345984	0.198291	0.286616	0.533281	0.430232	0.712056	0.561218	0.362603	0.531498
19465	0.256687	0.647979	0.666676	0.344425	0.185212	0.292937	0.538458	0.410876	0.688648	0.570778	0.360107	0.536829
19466	0.247798	0.648174	0.663412	0.344841	0.174477	0.301301	0.537208	0.392919	0.668052	0.578718	0.346106	0.536010
19467	0.240759	0.651919	0.660127	0.333502	0.166472	0.301653	0.541509	0.376759	0.654217	0.584578	0.339533	0.535885
19468	0.231096	0.654018	0.660341	0.310802	0.158711	0.300494	0.544540	0.362243	0.644405	0.594266	0.334424	0.538873
19469	0.227555	0.651930	0.656472	0.293128	0.153638	0.300411	0.536437	0.349202	0.647865	0.595404	0.322574	0.534261
19470	0.229262	0.648358	0.648177	0.275048	0.153289	0.302567	0.521762	0.347980	0.664216	0.589988	0.321149	0.529105
19471	0.233798	0.654209	0.653585	0.273002	0.157753	0.317518	0.514372	0.349444	0.687680	0.585467	0.322249	0.530672
19472	0.236031	0.650289	0.656279	0.288384	0.161324	0.327597	0.518454	0.349324	0.707522	0.591374	0.321666	0.533412
19473	0.235217	0.644501	0.660175	0.290348	0.161764	0.348635	0.522504	0.354860	0.716579	0.604257	0.327957	0.539989
19474	0.232820	0.638770	0.666646	0.300464	0.165049	0.366669	0.526374	0.356777	0.719122	0.610601	0.333179	0.540662
19475	0.232762	0.625862	0.661386	0.319288	0.165201	0.349945	0.512417	0.359700	0.716901	0.612939	0.333869	0.536564
19476	0.229813	0.616133	0.659636	0.319005	0.160734	0.319215	0.503619	0.357149	0.707446	0.617699	0.331632	0.534916
19477	0.223648	0.611027	0.663539	0.322586	0.157229	0.292593	0.498263	0.352421	0.694939	0.618467	0.333471	0.532504
19478	0.215653	0.611739	0.673262	0.317163	0.150077	0.265130	0.496801	0.343029	0.681458	0.622182	0.335696	0.529962
19479	0.206947	0.614066	0.686233	0.302476	0.142649	0.247412	0.502184	0.334134	0.666812	0.632434	0.345972	0.528906
19480	0.196436	0.617280	0.693099	0.286050	0.140863	0.246867	0.502189	0.328606	0.649559	0.636796	0.350996	0.524944
19481	0.191471	0.624889	0.679381	0.272509	0.140741	0.257801	0.476526	0.327278	0.633679	0.619684	0.346630	0.515206
19482	0.185369	0.628205	0.660670	0.237811	0.139743	0.273960	0.470908	0.299978	0.615450	0.638342	0.354381	0.531476
19483	0.181893	0.603981	0.624338	0.211676	0.134762	0.264024	0.443886	0.284068	0.609432	0.632193	0.333938	0.534241
19484	0.169369	0.594702	0.623645	0.202684	0.128395	0.250432	0.412142	0.258236	0.613810	0.581940	0.299692	0.534000
19485	0.163964	0.591283	0.611396	0.193471	0.124350	0.251822	0.403639	0.249126	0.618737	0.543076	0.289423	0.533012
19486	0.156032	0.587478	0.600288	0.204802	0.123556	0.245290	0.411557	0.247008	0.617412	0.553381	0.290267	0.528544
19487	0.149826	0.592381	0.611221	0.230461	0.127895	0.249326	0.415727	0.243484	0.609797	0.552587	0.270679	0.514814
19488	0.145428	0.589397	0.617430	0.228171	0.132929	0.257921	0.413771	0.232343	0.588863	0.547096	0.270207	0.515177
19489	0.138156	0.583459	0.622172	0.207521	0.132406	0.236001	0.409686	0.216657	0.564945	0.549002	0.263938	0.520201
19490	0.133165	0.585660	0.630146	0.195510	0.133304	0.213819	0.412068	0.205784	0.538733	0.559952	0.262019	0.527880
19491	0.129571	0.588002	0.637530	0.187998	0.134215	0.208317	0.411106	0.194841	0.514008	0.569541	0.259195	0.531630
19492	0.126715	0.594726	0.645045	0.180550	0.133994	0.193536	0.410297	0.182181	0.490513	0.575433	0.254987	0.537698
19493	0.124085	0.595307	0.645565	0.175431	0.129941	0.205126	0.409401	0.171447	0.466937	0.576822	0.252415	0.540807
19494	0.122802	0.594373	0.643732	0.165911	0.123442	0.205684	0.408665	0.162967	0.445296	0.579693	0.247137	0.542127
19495	0.121889	0.585571	0.642370	0.156997	0.118722	0.211511	0.408729	0.155643	0.429351	0.585115	0.248809	0.542238
19496	0.121090	0.579594	0.638992	0.150410	0.116502	0.197249	0.407267	0.149247	0.423000	0.587660	0.244676	0.548881
19497	0.119862	0.577584	0.637359	0.144107	0.114499	0.194600	0.410965	0.143064	0.427237	0.593890	0.245515	0.556044
19498	0.118290	0.570821	0.631159	0.137508	0.112908	0.182246	0.408621	0.139103	0.435435	0.594136	0.236424	0.563012
19499	0.117079	0.572289	0.629013	0.137152	0.112250	0.173589	0.409778	0.135626	0.447095	0.596596	0.232090	0.565538
19500	0.116418	0.568454	0.626402	0.136610	0.111039	0.168452	0.404002	0.134568	0.460916	0.597112	0.225163	0.570738
19501	0.115695	0.566876	0.626009	0.139719	0.111079	0.156355	0.399743	0.134336	0.468503	0.595621	0.218723	0.572900
19502	0.115309	0.565059	0.630108	0.143149	0.111093	0.157600	0.395474	0.135049	0.471087	0.594115	0.213739	0.570830
19503	0.115002	0.567490	0.637401	0.146066	0.111596	0.159632	0.394170	0.136071	0.465069	0.592243	0.211632	0.574322
19504	0.114386	0.570320	0.642970	0.150614	0.113158	0.157159	0.393369	0.139108	0.455444	0.591882	0.212588	0.571914
19505	0.113263	0.576283	0.650849	0.153283	0.113759	0.154271	0.393806	0.140829	0.445364	0.593110	0.209862	0.567849
19506	0.112300	0.582612	0.658558	0.151971	0.114004	0.151170	0.394174	0.140760	0.434952	0.596008	0.207560	0.566862
19507	0.111508	0.589298	0.664782	0.148832	0.114373	0.147718	0.393773	0.138949	0.423454	0.592251	0.204694	0.567997
19508	0.111036	0.594611	0.666217	0.150053	0.114498	0.147177	0.392476	0.136564	0.415332	0.588409	0.203374	0.569565
19509	0.111104	0.597540	0.663213	0.150911	0.113031	0.146768	0.392736	0.133394	0.418411	0.594333	0.200340	0.579388
19510	0.111561	0.588009	0.652068	0.145768	0.112504	0.141846	0.389081	0.133874	0.436137	0.588974	0.200454	0.574314
19511	0.112084	0.570180	0.628850	0.144136	0.111523	0.136695	0.382665	0.139985	0.464398	0.558251	0.197230	0.561504
19512	0.112993	0.562999	0.606043	0.145515	0.111161	0.133827	0.381542	0.144452	0.489642	0.545899	0.195311	0.562808
19513	0.114030	0.559608	0.604409	0.133547	0.110748	0.131225	0.383696	0.147369	0.511026	0.536023	0.189861	0.555244
19514	0.115451	0.563801	0.604115	0.123953	0.109644	0.129651	0.380133	0.152620	0.527193	0.534814	0.180791	0.542299
19515	0.116192	0.559584	0.599016	0.119313	0.109103	0.129594	0.365437	0.161595	0.531400	0.542378	0.175250	0.529516
19516	0.117297	0.547669	0.603028	0.118490	0.108840	0.130358	0.362848	0.170139	0.530642	0.536630	0.173206	0.525290
19517	0.118863	0.543010	0.596027	0.120536	0.109883	0.132512	0.363583	0.178037	0.530220	0.526761	0.171061	0.524856
19518	0.119634	0.543618	0.595972	0.122077	0.110445	0.136131	0.362142	0.183030	0.528396	0.516982	0.168916	0.521621
19519	0.120407	0.546099	0.597462	0.124534	0.111054	0.140090	0.359683	0.187429	0.528628	0.507681	0.167176	0.517132
19520	0.121235	0.548830	0.599425	0.128518	0.111770	0.143948	0.357180	0.191028	0.528686	0.499333	0.166247	0.511825
19521	0.122180	0.550418	0.600054	0.134640	0.112653	0.147187	0.353743	0.194712	0.529345	0.491372	0.165983	0.505016
19522	0.123535	0.552596	0.598117	0.141715	0.113744	0.149902	0.348904	0.198399	0.529133	0.489394	0.166408	0.497788
19523	0.125212	0.549705	0.593904	0.149013	0.114546	0.151168	0.344350	0.201265	0.533262	0.491541	0.166924	0.490940
19524	0.127290	0.546261	0.588217	0.156383	0.115008	0.150864	0.340650	0.205045	0.543555	0.491953	0.167228	0.487350
19525	0.128870	0.540546	0.582986	0.158875	0.114778	0.149781	0.339274	0.207281	0.559013	0.491115	0.168226	0.483688
19526	0.130994	0.539865	0.577573	0.152273	0.114815	0.146393	0.337058	0.206162	0.575056	0.484515	0.170012	0.481014
19527	0.132746	0.533632	0.567612	0.145223	0.114983	0.143134	0.333756	0.205106	0.587722	0.477333	0.169692	0.472848
19528	0.133972	0.525889	0.556818	0.137785	0.114695	0.140442	0.329388	0.203355	0.593901	0.470566	0.168237	0.468001
19529	0.134132	0.518857	0.548717	0.133562	0.114284	0.138191	0.328681	0.202695	0.593102	0.467272	0.168186	0.463569
19530	0.134406	0.508861	0.541045	0.132002	0.113370	0.136436	0.328722	0.203497	0.587868	0.462574	0.167836	0.462272
19531	0.135143	0.501978	0.535572	0.133159	0.112830	0.134760	0.331595	0.206572	0.582427	0.458472	0.167234	0.461014
19532	0.136496	0.493956	0.532054	0.135815	0.112232	0.133496	0.334257	0.212591	0.581909	0.457843	0.168030	0.460271
19533	0.138085	0.487240	0.532161	0.140652	0.112131	0.132080	0.337202	0.220602	0.584107	0.460174	0.170993	0.458627
19534	0.139258	0.482677	0.534083	0.146760	0.112080	0.130648	0.337929	0.229454	0.589240	0.465664	0.178930	0.455404
19535	0.140946	0.483259	0.536043	0.154958	0.112792	0.129002	0.336038	0.240581	0.596692	0.470384	0.191046	0.452860
19536	0.144414	0.484988	0.537705	0.166095	0.114222	0.127078	0.333751	0.253867	0.607037	0.478558	0.209777	0.451665
19537	0.149276	0.483642	0.537092	0.178557	0.116421	0.125668	0.327465	0.267221	0.618986	0.482815	0.208154	0.449927
19538	0.151651	0.483127	0.537082	0.187824	0.119286	0.125606	0.321344	0.277943	0.628147	0.484400	0.203800	0.445026
19539	0.154694	0.493106	0.533885	0.196270	0.122419	0.124612	0.314425	0.286526	0.638782	0.477311	0.190166	0.442440
19540	0.158862	0.500373	0.537314	0.204923	0.123273	0.123941	0.321254	0.274994	0.646525	0.491450	0.186517	0.445525
19541	0.157695	0.511418	0.528806	0.203372	0.120288	0.122634	0.322080	0.285421	0.644253	0.454812	0.184439	0.432916
19542	0.152192	0.552319	0.594644	0.207712	0.123539	0.122466	0.325565	0.276221	0.648123	0.463746	0.186493	0.432239
19543	0.150569	0.593582	0.622780	0.195032	0.118988	0.123069	0.331041	0.267155	0.631296	0.456336	0.185183	0.419263
19544	0.144156	0.576855	0.640701	0.192597	0.120622	0.125386	0.341999	0.285173	0.615906	0.466463	0.176114	0.411637
19545	0.143906	0.542726	0.660082	0.187107	0.117691	0.125330	0.371258	0.278114	0.608551	0.473908	0.194320	0.409147
19546	0.151424	0.508605	0.635120	0.183422	0.117104	0.126347	0.382549	0.274346	0.602853	0.456506	0.192618	0.435155
19547	0.149858	0.492275	0.599825	0.184158	0.116408	0.128561	0.382508	0.279965	0.601817	0.455521	0.173011	0.424697
19548	0.157726	0.458843	0.535843	0.176729	0.114777	0.127246	0.383479	0.280590	0.613713	0.457620	0.177794	0.438133
19549	0.163613	0.456002	0.514705	0.181392	0.115853	0.128651	0.379524	0.292888	0.627477	0.448360	0.177399	0.434011
19550	0.170373	0.452215	0.499751	0.185707	0.117490	0.131626	0.376287	0.303982	0.641389	0.446240	0.177958	0.433934
19551	0.176884	0.446680	0.484347	0.190513	0.120189	0.136889	0.368366	0.311817	0.651849	0.440296	0.177317	0.432334
19552	0.181346	0.443237	0.473905	0.195598	0.123637	0.142582	0.363084	0.320833	0.663758	0.435163	0.175553	0.431282
19553	0.186345	0.437948	0.460890	0.194769	0.129447	0.149916	0.357130	0.325003	0.674361	0.433571	0.174480	0.426671
19554	0.192186	0.437281	0.450807	0.194510	0.132089	0.154612	0.354736	0.333078	0.684363	0.431742	0.171266	0.426923
19555	0.194677	0.434241	0.444909	0.197256	0.138473	0.159728	0.351528	0.335373	0.690808	0.431228	0.170287	0.426085
19556	0.194669	0.430556	0.439208	0.193846	0.142037	0.160197	0.349813	0.334555	0.689882	0.431507	0.169585	0.417745
19557	0.192691	0.429132	0.438232	0.192813	0.144560	0.157324	0.350144	0.331769	0.682859	0.432971	0.169375	0.413518
19558	0.190000	0.424818	0.436225	0.192740	0.154162	0.154061	0.349908	0.327987	0.669477	0.432870	0.169773	0.404894
19559	0.187826	0.423416	0.436686	0.193981	0.156571	0.148599	0.352025	0.326806	0.655306	0.434717	0.170144	0.402835
19560	0.185922	0.421824	0.440999	0.198174	0.166344	0.143158	0.350591	0.326658	0.649267	0.434438	0.170299	0.399828
19561	0.185857	0.421908	0.446102	0.202645	0.167822	0.138446	0.350875	0.330559	0.650138	0.434951	0.170790	0.397996
19562	0.188677	0.423535	0.450927	0.209708	0.163470	0.134782	0.351990	0.339054	0.658296	0.434229	0.170446	0.397499
19563	0.194998	0.425525	0.455156	0.220562	0.160997	0.132232	0.351740	0.354561	0.671751	0.433055	0.170556	0.397186
19564	0.205946	0.426649	0.457189	0.234834	0.160458	0.132252	0.346891	0.376411	0.686322	0.430974	0.171241	0.396256
19565	0.218877	0.430551	0.459945	0.248241	0.154212	0.134839	0.343333	0.396023	0.700348	0.428992	0.172136	0.399768
19566	0.230590	0.435421	0.462860	0.260149	0.152985	0.138623	0.338984	0.412931	0.711426	0.424598	0.172810	0.402514
19567	0.240692	0.439385	0.463149	0.264602	0.156741	0.142444	0.337643	0.426879	0.721302	0.424521	0.173024	0.405239
19568	0.248892	0.441082	0.460344	0.266419	0.161697	0.145833	0.334489	0.433851	0.729200	0.423195	0.173191	0.408056
19569	0.252358	0.441926	0.457244	0.265924	0.162495	0.148277	0.334826	0.434973	0.730216	0.425394	0.173238	0.415133
19570	0.248390	0.440511	0.453341	0.262259	0.166533	0.149086	0.334918	0.424723	0.721601	0.426898	0.173783	0.417452
19571	0.238336	0.440409	0.452451	0.254633	0.157591	0.148832	0.334699	0.409164	0.706377	0.435581	0.173929	0.417355
19572	0.226666	0.430762	0.440418	0.241961	0.157848	0.146673	0.332571	0.392113	0.684518	0.433698	0.173900	0.419417
19573	0.220635	0.419994	0.433384	0.237405	0.155709	0.144848	0.326107	0.379274	0.667372	0.437945	0.174389	0.419564
19574	0.217974	0.409521	0.436657	0.227119	0.146925	0.144165	0.322429	0.365340	0.657129	0.441498	0.173847	0.422126
19575	0.214374	0.412853	0.441251	0.220885	0.145490	0.144529	0.318238	0.359235	0.654673	0.438476	0.173613	0.425023
19576	0.214160	0.414875	0.443629	0.219049	0.146236	0.142508	0.313271	0.365136	0.662907	0.438448	0.172919	0.421219
19577	0.222460	0.412796	0.440987	0.223397	0.147750	0.142315	0.312566	0.376483	0.676131	0.439488	0.172778	0.420956
19578	0.231870	0.417448	0.439540	0.229053	0.154753	0.146367	0.309130	0.384523	0.691302	0.434927	0.171401	0.420939
19579	0.238720	0.418221	0.439236	0.235868	0.160818	0.149392	0.306272	0.390616	0.705264	0.435623	0.171007	0.417419
19580	0.245340	0.421494	0.434432	0.238554	0.168084	0.151080	0.302057	0.395333	0.717357	0.435185	0.170170	0.406961
19581	0.249914	0.425349	0.435145	0.241485	0.171813	0.153023	0.303734	0.398360	0.725586	0.439439	0.170419	0.402266
19582	0.252770	0.428281	0.433924	0.244025	0.172902	0.150445	0.300718	0.401989	0.729727	0.439119	0.168988	0.405008
19583	0.251058	0.432722	0.438053	0.242869	0.166077	0.148266	0.304131	0.401720	0.730728	0.442219	0.168899	0.406625
19584	0.249163	0.436251	0.435414	0.241010	0.162173	0.144559	0.305112	0.402699	0.727229	0.441261	0.167432	0.405776
19585	0.245202	0.440735	0.438056	0.236525	0.154602	0.141801	0.312042	0.400292	0.718836	0.442680	0.167073	0.405105
19586	0.238122	0.443194	0.440018	0.231371	0.149345	0.139475	0.312945	0.391722	0.705728	0.439068	0.165403	0.405668
19587	0.229950	0.449777	0.448861	0.224728	0.143114	0.137574	0.316584	0.380096	0.689105	0.435813	0.165301	0.405434
19588	0.225368	0.453299	0.455831	0.221493	0.140445	0.134239	0.314481	0.374790	0.675728	0.429278	0.164750	0.406125
19589	0.223992	0.455299	0.467431	0.219953	0.137713	0.132715	0.315829	0.372465	0.669831	0.428436	0.165497	0.407615
