Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
26149	0.107272	0.422389	0.434598	0.107036	0.107094	0.122366	0.326538	0.120119	0.389078	0.420024	0.183576	0.412032
26150	0.107541	0.417022	0.429938	0.108864	0.107668	0.122150	0.324928	0.127584	0.438839	0.416115	0.182217	0.408976
26151	0.109208	0.406818	0.422268	0.113924	0.108616	0.121832	0.319514	0.146378	0.477270	0.410678	0.179358	0.404737
26152	0.111838	0.394309	0.407960	0.119117	0.109433	0.121493	0.314486	0.159843	0.498960	0.406083	0.176837	0.399837
26153	0.114730	0.384415	0.392839	0.123328	0.110234	0.121285	0.311262	0.171264	0.525086	0.401558	0.175030	0.395892
26154	0.117603	0.377876	0.384064	0.126422	0.110965	0.121086	0.308785	0.179337	0.526953	0.397095	0.173449	0.392231
26155	0.117637	0.371694	0.377265	0.125571	0.110836	0.120934	0.308285	0.177542	0.520518	0.393399	0.172795	0.389041
26156	0.116981	0.368353	0.371698	0.123788	0.110544	0.120731	0.307997	0.175406	0.504268	0.389719	0.172524	0.386031
26157	0.116060	0.366148	0.368766	0.120932	0.109847	0.120488	0.308011	0.170190	0.478537	0.386438	0.172467	0.383492
26158	0.115331	0.364524	0.366126	0.119306	0.109357	0.120203	0.306904	0.167052	0.460740	0.382598	0.172101	0.380514
26159	0.115407	0.363489	0.364150	0.119188	0.109184	0.119920	0.303696	0.166561	0.456660	0.378424	0.171081	0.376322
26160	0.115402	0.360956	0.361971	0.119007	0.109069	0.119726	0.301358	0.166588	0.466398	0.374462	0.170287	0.372035
26161	0.115977	0.347137	0.357319	0.119907	0.109050	0.119655	0.300624	0.169051	0.481767	0.371452	0.169708	0.369048
26162	0.118025	0.322710	0.351252	0.122676	0.109495	0.119691	0.303028	0.179574	0.514720	0.370574	0.169439	0.368224
26163	0.119181	0.298734	0.345406	0.123915	0.109647	0.119755	0.304734	0.183501	0.532369	0.370474	0.169761	0.369124
26164	0.120759	0.290432	0.319556	0.126026	0.110064	0.119774	0.306049	0.191528	0.555957	0.369145	0.170126	0.371440
26165	0.122722	0.289118	0.299799	0.129119	0.110607	0.119854	0.306710	0.199226	0.575514	0.366956	0.170386	0.372867
26166	0.124596	0.288902	0.297272	0.131650	0.111075	0.119865	0.306614	0.206887	0.590054	0.364418	0.170685	0.371645
26167	0.125203	0.286180	0.297311	0.132314	0.111193	0.119854	0.306710	0.209289	0.596182	0.362831	0.171477	0.369215
26168	0.125557	0.284646	0.295255	0.132551	0.111127	0.119851	0.306936	0.211195	0.602469	0.361059	0.172201	0.366215
26169	0.125793	0.284245	0.293235	0.132896	0.111102	0.119810	0.307262	0.214818	0.607247	0.359166	0.172694	0.362921
26170	0.126625	0.285396	0.292291	0.133775	0.111200	0.119792	0.307148	0.219289	0.595941	0.356202	0.172921	0.358906
26171	0.123586	0.282479	0.292202	0.128722	0.110259	0.119693	0.307893	0.207213	0.573779	0.355372	0.174077	0.356325
26172	0.120071	0.279799	0.290714	0.122917	0.109128	0.119646	0.309050	0.193664	0.553422	0.356011	0.175768	0.355109
26173	0.118966	0.282417	0.290620	0.122438	0.108825	0.119575	0.310732	0.192508	0.543863	0.355512	0.176406	0.352671
26174	0.119680	0.289750	0.294934	0.124329	0.109033	0.119472	0.311246	0.197429	0.539559	0.352963	0.175376	0.349972
26175	0.120062	0.293016	0.300672	0.125800	0.109309	0.119447	0.310742	0.198539	0.545856	0.350932	0.174193	0.349723
26176	0.123334	0.300067	0.305530	0.131082	0.110240	0.119571	0.307824	0.211387	0.570922	0.347052	0.172701	0.349192
26177	0.132301	0.328350	0.312100	0.144312	0.112970	0.119902	0.297454	0.240821	0.603319	0.338947	0.170138	0.344836
26178	0.141993	0.340310	0.333317	0.156870	0.116858	0.120440	0.280653	0.262642	0.624731	0.329600	0.167763	0.332627
26179	0.153342	0.330479	0.330325	0.170567	0.121850	0.121199	0.266837	0.284216	0.656768	0.319825	0.165752	0.321712
26180	0.167026	0.316982	0.319994	0.185251	0.128177	0.122439	0.255582	0.308657	0.679791	0.311255	0.164151	0.311247
26181	0.170477	0.308059	0.312068	0.189199	0.131206	0.122857	0.251495	0.312550	0.690808	0.305398	0.163529	0.304614
26182	0.173077	0.311890	0.320257	0.191697	0.133631	0.123007	0.248625	0.318383	0.699437	0.300780	0.163344	0.300550
26183	0.183657	0.310629	0.322048	0.203166	0.138775	0.123934	0.243866	0.336429	0.698560	0.296932	0.162794	0.295491
26184	0.188726	0.306097	0.318658	0.207376	0.142209	0.124682	0.240357	0.341968	0.688302	0.293561	0.162347	0.291480
26185	0.180887	0.302141	0.317239	0.198966	0.140295	0.124161	0.239727	0.328883	0.665429	0.291176	0.162348	0.288985
26186	0.188225	0.296005	0.313024	0.206320	0.144295	0.125083	0.235896	0.341369	0.655965	0.288799	0.161879	0.286070
26187	0.192635	0.289467	0.309451	0.208863	0.146736	0.126068	0.232910	0.345792	0.641581	0.287295	0.160919	0.283240
26188	0.199639	0.285417	0.304728	0.214065	0.149559	0.127458	0.231723	0.351905	0.648487	0.285478	0.159940	0.281621
26189	0.214872	0.283544	0.301231	0.226921	0.156613	0.130083	0.229770	0.369069	0.669075	0.282982	0.158913	0.279430
26190	0.231972	0.284089	0.300020	0.241335	0.165153	0.133702	0.228865	0.387730	0.687056	0.280367	0.158249	0.278308
26191	0.247562	0.286259	0.301822	0.256584	0.174527	0.137588	0.227612	0.405897	0.710931	0.278259	0.158107	0.276398
26192	0.263616	0.286716	0.301235	0.273239	0.184354	0.142128	0.227059	0.425146	0.731116	0.276344	0.158293	0.274844
26193	0.287439	0.287252	0.300008	0.295882	0.199009	0.149456	0.225817	0.451406	0.748786	0.274310	0.158509	0.272654
26194	0.297862	0.289105	0.301280	0.306672	0.206807	0.153665	0.225962	0.460005	0.754736	0.272307	0.159275	0.270712
26195	0.307826	0.289057	0.301163	0.316519	0.214340	0.158519	0.226525	0.468936	0.760433	0.271022	0.160294	0.269329
26196	0.313549	0.288972	0.301495	0.323116	0.220392	0.160021	0.228331	0.476439	0.766430	0.270647	0.161778	0.269185
26197	0.316659	0.290937	0.301964	0.325444	0.222977	0.162069	0.229043	0.477720	0.759443	0.270172	0.163194	0.268047
26198	0.302080	0.291368	0.304583	0.312570	0.215028	0.156826	0.230775	0.464696	0.754842	0.269712	0.164851	0.267964
26199	0.295758	0.290083	0.304411	0.307510	0.211511	0.154545	0.231747	0.459531	0.748540	0.269535	0.166183	0.267844
26200	0.281972	0.289475	0.304864	0.293156	0.202917	0.150650	0.233570	0.447023	0.737562	0.270299	0.167423	0.268151
26201	0.261351	0.287129	0.305369	0.274530	0.190160	0.145757	0.236088	0.426529	0.725223	0.271481	0.168496	0.269038
26202	0.257371	0.282665	0.303578	0.272987	0.187686	0.144725	0.238025	0.423739	0.723909	0.272802	0.169177	0.269396
26203	0.272942	0.281832	0.301116	0.282092	0.190815	0.148511	0.240034	0.437740	0.731969	0.274483	0.169109	0.269335
26204	0.285850	0.283980	0.302287	0.288788	0.188293	0.153325	0.241937	0.444206	0.744488	0.275643	0.168775	0.269767
26205	0.297767	0.287869	0.303196	0.296984	0.187095	0.159268	0.243055	0.454813	0.760573	0.275772	0.169060	0.271438
26206	0.315290	0.289810	0.304156	0.313670	0.192049	0.170029	0.243270	0.475127	0.778596	0.275653	0.169700	0.270983
26207	0.328425	0.288169	0.303573	0.322271	0.192175	0.181175	0.243450	0.485761	0.785005	0.275641	0.170535	0.269328
26208	0.324172	0.284708	0.303016	0.316842	0.186360	0.182025	0.246536	0.479047	0.785310	0.276062	0.171053	0.268319
26209	0.315720	0.288057	0.304537	0.309947	0.177311	0.182366	0.252518	0.470889	0.782359	0.277365	0.170237	0.269455
26210	0.318631	0.292714	0.307775	0.315770	0.175768	0.188229	0.257664	0.479773	0.777885	0.276645	0.168217	0.269147
26211	0.305429	0.295136	0.311827	0.295381	0.164223	0.183735	0.260917	0.456422	0.759281	0.275145	0.166935	0.267663
26212	0.277537	0.297288	0.320232	0.264444	0.149520	0.173257	0.264171	0.420786	0.741422	0.273425	0.165671	0.267298
26213	0.258226	0.299582	0.331263	0.244006	0.140331	0.167882	0.266662	0.396435	0.722771	0.270955	0.163191	0.265040
26214	0.246334	0.299423	0.331306	0.229294	0.133715	0.165597	0.266725	0.379301	0.701249	0.267257	0.159680	0.261762
26215	0.232589	0.296949	0.329956	0.209869	0.126761	0.159880	0.264811	0.353818	0.674548	0.263043	0.156311	0.258083
26216	0.222512	0.294512	0.324711	0.195019	0.121676	0.154400	0.263020	0.325696	0.661313	0.258915	0.153225	0.254027
26217	0.219052	0.292101	0.319337	0.190219	0.120215	0.155650	0.261000	0.320995	0.666593	0.254276	0.150127	0.250081
26218	0.216003	0.287591	0.315462	0.186484	0.118885	0.157504	0.257783	0.317916	0.679528	0.250944	0.147996	0.246543
26219	0.209927	0.284230	0.314678	0.183560	0.118861	0.159107	0.255260	0.315637	0.690369	0.248000	0.146092	0.242706
26220	0.202959	0.281532	0.314340	0.180636	0.119369	0.159185	0.253993	0.311745	0.699259	0.245047	0.145063	0.238852
26221	0.199186	0.281010	0.313327	0.184798	0.121271	0.160722	0.254700	0.317252	0.707032	0.242948	0.144574	0.237174
26222	0.199052	0.281200	0.315119	0.188127	0.122613	0.159886	0.255885	0.322517	0.706617	0.242182	0.144574	0.236211
26223	0.194155	0.281723	0.320476	0.182750	0.121683	0.155043	0.258134	0.309443	0.696971	0.241770	0.145036	0.235761
26224	0.188613	0.284379	0.321917	0.180085	0.121175	0.151660	0.261078	0.304894	0.696733	0.241498	0.144857	0.236652
26225	0.186347	0.286201	0.323302	0.180096	0.121006	0.149161	0.262660	0.304004	0.688577	0.242436	0.144003	0.236978
26226	0.181186	0.287110	0.325392	0.173317	0.119248	0.145341	0.263094	0.293435	0.675635	0.243617	0.143093	0.238187
26227	0.176512	0.287878	0.322757	0.169057	0.117979	0.142819	0.262648	0.288522	0.661593	0.244149	0.141856	0.239242
26228	0.174624	0.286843	0.321366	0.167711	0.117268	0.141515	0.260946	0.288003	0.646265	0.243758	0.140296	0.238921
26229	0.173269	0.284253	0.319737	0.166693	0.116557	0.140130	0.257781	0.286546	0.635706	0.242290	0.138776	0.237747
26230	0.170685	0.281167	0.318994	0.162003	0.115127	0.137507	0.254663	0.277595	0.626367	0.240958	0.137241	0.236437
26231	0.168468	0.278623	0.315272	0.159041	0.113122	0.134827	0.251943	0.267288	0.623631	0.239211	0.135722	0.234942
26232	0.169212	0.275761	0.312502	0.159476	0.113179	0.133762	0.248708	0.266364	0.639116	0.237827	0.134212	0.233690
26233	0.168898	0.271659	0.309390	0.158619	0.113462	0.133085	0.244976	0.266180	0.654937	0.236764	0.133036	0.232258
26234	0.167373	0.268875	0.305744	0.157723	0.113649	0.132712	0.241641	0.268509	0.671651	0.236409	0.132054	0.231249
26235	0.164807	0.266550	0.304539	0.156279	0.113592	0.131223	0.239219	0.264277	0.672035	0.235582	0.131554	0.229879
26236	0.164754	0.264886	0.299318	0.160525	0.114853	0.131300	0.237811	0.274479	0.677065	0.234347	0.131120	0.229661
26237	0.168620	0.263546	0.298012	0.166473	0.116521	0.131308	0.236167	0.286907	0.675647	0.234103	0.130739	0.229295
26238	0.172817	0.262618	0.297281	0.174519	0.118653	0.131514	0.234957	0.300434	0.680205	0.233432	0.130552	0.229056
26239	0.179756	0.261721	0.296301	0.185241	0.121949	0.132507	0.234645	0.318794	0.683648	0.232312	0.130430	0.228399
26240	0.194395	0.260701	0.293819	0.199831	0.126891	0.135261	0.233886	0.342634	0.681047	0.231424	0.130327	0.227375
26241	0.204832	0.259432	0.295980	0.205277	0.130023	0.137172	0.233022	0.351051	0.670528	0.230265	0.130451	0.226177
26242	0.204373	0.258857	0.298143	0.197312	0.128511	0.136336	0.232967	0.342555	0.665031	0.229268	0.130607	0.225519
26243	0.203597	0.259246	0.293449	0.192861	0.127055	0.136590	0.233530	0.337741	0.665693	0.228735	0.130610	0.224813
26244	0.208122	0.259354	0.288542	0.193557	0.126149	0.138505	0.233411	0.339808	0.668427	0.228080	0.130416	0.224225
26245	0.214114	0.259157	0.288494	0.193788	0.125194	0.141137	0.232999	0.341972	0.681378	0.228460	0.130300	0.224657
26246	0.226705	0.258247	0.282132	0.201537	0.127211	0.147249	0.232118	0.355802	0.706385	0.228599	0.130615	0.224873
26247	0.243890	0.257578	0.280403	0.217284	0.131884	0.158488	0.231593	0.386172	0.732473	0.228437	0.131499	0.224642
26248	0.258469	0.257137	0.284710	0.231147	0.136857	0.169118	0.232036	0.410854	0.748784	0.229365	0.133455	0.224528
26249	0.265832	0.258474	0.291130	0.236196	0.139264	0.175338	0.234115	0.421639	0.756681	0.229949	0.136285	0.224392
26250	0.275768	0.262037	0.294431	0.245442	0.144010	0.181107	0.238648	0.434291	0.761872	0.230035	0.139834	0.224792
26251	0.294272	0.266871	0.298064	0.264162	0.152993	0.189342	0.244767	0.458542	0.764153	0.231551	0.144115	0.226293
26252	0.307528	0.272927	0.306432	0.272631	0.159327	0.193056	0.252351	0.468107	0.760053	0.234707	0.149011	0.228654
26253	0.312075	0.281004	0.315123	0.275574	0.162325	0.194371	0.261476	0.467708	0.758995	0.238408	0.153864	0.232463
26254	0.315080	0.289906	0.323446	0.276201	0.163682	0.195781	0.270810	0.466344	0.760544	0.242571	0.157911	0.236090
26255	0.319862	0.298746	0.330673	0.281067	0.166897	0.199466	0.279465	0.473641	0.763449	0.246997	0.161277	0.239852
26256	0.324872	0.306707	0.337757	0.283850	0.168562	0.203334	0.287058	0.481149	0.765004	0.251216	0.164047	0.243675
26257	0.334216	0.313735	0.343756	0.290915	0.172228	0.210047	0.293454	0.491102	0.766385	0.254844	0.166577	0.247346
26258	0.347408	0.319924	0.348235	0.300068	0.176739	0.217899	0.299298	0.503674	0.769714	0.258019	0.169260	0.250311
26259	0.359210	0.325876	0.355815	0.306550	0.178330	0.223817	0.304816	0.510822	0.775182	0.260876	0.172138	0.253318
26260	0.376716	0.330719	0.358007	0.316960	0.184229	0.233857	0.310140	0.524812	0.788559	0.264207	0.175902	0.256181
26261	0.392448	0.338210	0.363869	0.325593	0.189587	0.244305	0.317872	0.535234	0.801831	0.268235	0.180273	0.259366
26262	0.399159	0.345166	0.372136	0.330013	0.191972	0.251327	0.325902	0.540453	0.811220	0.273103	0.185432	0.263176
26263	0.395300	0.353140	0.382568	0.324106	0.188660	0.250933	0.335409	0.535727	0.810689	0.278564	0.191052	0.267643
26264	0.395569	0.364249	0.389943	0.328102	0.192116	0.256812	0.348346	0.538123	0.810874	0.284634	0.197277	0.273460
26265	0.408646	0.377147	0.401684	0.342053	0.201693	0.266840	0.361931	0.554431	0.802143	0.290783	0.202786	0.279464
26266	0.416926	0.389060	0.413180	0.349429	0.207830	0.271672	0.374871	0.560022	0.797788	0.298735	0.209340	0.286053
26267	0.422052	0.401932	0.424926	0.355692	0.213205	0.276193	0.387704	0.563174	0.797169	0.305097	0.215297	0.292635
26268	0.425180	0.414282	0.437029	0.357955	0.215696	0.279674	0.400063	0.564451	0.795583	0.311575	0.220092	0.298199
26269	0.424950	0.426029	0.448284	0.357400	0.216223	0.281506	0.411189	0.563970	0.792916	0.317905	0.223857	0.304078
26270	0.422547	0.436819	0.457597	0.356996	0.216726	0.283937	0.420447	0.559141	0.790193	0.323685	0.226930	0.309755
26271	0.420247	0.445686	0.464938	0.356281	0.215869	0.287930	0.427415	0.554077	0.788527	0.328450	0.229568	0.314346
26272	0.419846	0.453109	0.471183	0.355963	0.213412	0.293060	0.434702	0.549734	0.787917	0.332169	0.231644	0.318172
26273	0.417408	0.456586	0.475005	0.352556	0.209938	0.297337	0.435125	0.541863	0.790383	0.334895	0.234099	0.321098
26274	0.413249	0.459485	0.476283	0.351263	0.206735	0.304651	0.437261	0.535028	0.797587	0.336574	0.236714	0.322792
26275	0.405985	0.462157	0.478533	0.349568	0.203453	0.314180	0.439379	0.528610	0.804975	0.339041	0.239776	0.325201
26276	0.394620	0.464318	0.482956	0.349309	0.199982	0.323906	0.441021	0.520905	0.809276	0.341599	0.243824	0.327565
26277	0.380551	0.466316	0.488060	0.343870	0.196420	0.330345	0.444004	0.511197	0.807306	0.344626	0.248434	0.330154
26278	0.367979	0.470232	0.493220	0.337759	0.194664	0.333774	0.448625	0.501407	0.800824	0.347953	0.253628	0.333134
26279	0.359511	0.476451	0.498363	0.337987	0.196426	0.336490	0.455666	0.495034	0.791771	0.351748	0.260303	0.336598
26280	0.357092	0.483980	0.504975	0.341618	0.202372	0.337415	0.464080	0.492873	0.781821	0.356581	0.267594	0.340752
26281	0.356883	0.492707	0.512720	0.350419	0.210867	0.337613	0.472874	0.494449	0.777109	0.362037	0.274937	0.345399
26282	0.356891	0.501711	0.521228	0.365580	0.220780	0.340006	0.481239	0.498280	0.778406	0.368025	0.282132	0.350493
26283	0.358766	0.509868	0.529093	0.377768	0.230728	0.343567	0.488853	0.505401	0.782418	0.373313	0.287817	0.355538
26284	0.361978	0.517014	0.535326	0.391147	0.239619	0.346114	0.494436	0.513712	0.786203	0.377553	0.292644	0.359871
26285	0.366987	0.522754	0.539658	0.403508	0.248463	0.349961	0.500012	0.522043	0.790981	0.380864	0.296388	0.363100
26286	0.371623	0.524561	0.542920	0.410655	0.254367	0.351170	0.498794	0.526260	0.793332	0.382555	0.299385	0.365361
26287	0.376588	0.524627	0.542523	0.417638	0.258898	0.353962	0.497963	0.528549	0.800697	0.384089	0.301984	0.366508
26288	0.372851	0.524548	0.541519	0.409959	0.252266	0.348742	0.496283	0.516278	0.802571	0.386284	0.304011	0.368552
26289	0.375680	0.524211	0.539806	0.416376	0.258136	0.356989	0.495011	0.519996	0.810136	0.387840	0.306493	0.370326
26290	0.380839	0.522566	0.539063	0.425919	0.264152	0.369535	0.492599	0.528079	0.810998	0.389119	0.309701	0.371689
26291	0.380353	0.519519	0.537874	0.431501	0.264547	0.377829	0.489978	0.529063	0.807593	0.390535	0.314303	0.372988
26292	0.376965	0.517754	0.537807	0.427559	0.260123	0.380006	0.489303	0.523877	0.792092	0.391196	0.319902	0.373094
26293	0.378596	0.519023	0.538011	0.430089	0.261893	0.384855	0.491863	0.523525	0.778505	0.391888	0.326668	0.374028
26294	0.382121	0.521709	0.540845	0.437101	0.268403	0.391865	0.494435	0.525038	0.769666	0.393158	0.332605	0.375277
26295	0.388413	0.524518	0.543046	0.447098	0.281058	0.402002	0.496218	0.527818	0.768027	0.395544	0.338539	0.377050
26296	0.390042	0.526724	0.545156	0.449215	0.283492	0.408565	0.497643	0.524769	0.767854	0.396857	0.343759	0.378433
26297	0.383151	0.527068	0.545653	0.434792	0.275318	0.400949	0.497824	0.511217	0.766294	0.397051	0.347193	0.378955
26298	0.376055	0.528458	0.546294	0.428276	0.267086	0.398615	0.498619	0.507036	0.773309	0.396040	0.347687	0.378255
26299	0.376542	0.525523	0.545264	0.436723	0.271291	0.403957	0.492929	0.515612	0.778373	0.394511	0.346955	0.376953
26300	0.388205	0.522409	0.541694	0.463314	0.287791	0.424221	0.487334	0.540877	0.784960	0.392986	0.347120	0.375586
26301	0.400441	0.516650	0.537274	0.480853	0.301314	0.439332	0.481535	0.557769	0.784303	0.391218	0.350612	0.374141
26302	0.397566	0.512725	0.532955	0.473765	0.296802	0.434292	0.478557	0.553625	0.786048	0.390116	0.355125	0.373086
26303	0.385735	0.510233	0.531045	0.456746	0.282578	0.420903	0.477381	0.537359	0.790650	0.389265	0.357606	0.372448
26304	0.375416	0.507494	0.528735	0.450617	0.272960	0.419873	0.476148	0.530161	0.793772	0.389026	0.357654	0.372071
26305	0.364591	0.504344	0.524256	0.440386	0.261778	0.417738	0.473139	0.519000	0.791062	0.389638	0.356113	0.372095
26306	0.355678	0.500068	0.512461	0.431331	0.253033	0.418186	0.467900	0.511443	0.782357	0.390263	0.354783	0.373009
26307	0.351452	0.495168	0.502100	0.422837	0.245608	0.416924	0.462051	0.507946	0.770562	0.389781	0.354666	0.372979
26308	0.354588	0.491854	0.497220	0.427389	0.248381	0.423157	0.456261	0.514451	0.758870	0.389124	0.357413	0.372310
26309	0.358623	0.489134	0.493467	0.435041	0.256004	0.422397	0.451026	0.517625	0.753014	0.388219	0.360811	0.371355
26310	0.358382	0.488654	0.490743	0.432648	0.259372	0.411824	0.448930	0.508184	0.749168	0.387438	0.364999	0.370390
26311	0.349473	0.485667	0.488061	0.424342	0.256505	0.398021	0.447888	0.498835	0.760439	0.387579	0.365680	0.370362
26312	0.359365	0.488036	0.489540	0.452343	0.277628	0.410526	0.447039	0.521312	0.774609	0.386194	0.362797	0.369945
26313	0.375252	0.484459	0.488010	0.479520	0.299651	0.419241	0.440253	0.546069	0.790178	0.383263	0.360931	0.367610
26314	0.396157	0.478029	0.482100	0.507969	0.323437	0.430684	0.433160	0.566701	0.797360	0.379838	0.362247	0.364871
26315	0.419414	0.471240	0.475440	0.535237	0.351241	0.445059	0.427822	0.588825	0.806543	0.375718	0.366316	0.361312
26316	0.434661	0.465558	0.470135	0.548322	0.366153	0.451753	0.424523	0.597839	0.808128	0.372030	0.372995	0.357699
26317	0.432879	0.461235	0.466427	0.544018	0.362684	0.446041	0.423956	0.591750	0.812942	0.370076	0.379588	0.355080
26318	0.437716	0.459660	0.464974	0.547814	0.365374	0.451601	0.424931	0.592546	0.810253	0.368516	0.383910	0.353826
26319	0.422961	0.459090	0.463559	0.524382	0.342441	0.437391	0.425248	0.576907	0.795711	0.367177	0.387023	0.352179
26320	0.419083	0.459135	0.463886	0.521315	0.332276	0.439772	0.426184	0.574367	0.776566	0.367296	0.388447	0.352247
26321	0.389453	0.459986	0.462565	0.471657	0.290305	0.401372	0.426209	0.536503	0.760005	0.366866	0.386669	0.353500
26322	0.372650	0.460019	0.465508	0.445620	0.271334	0.387354	0.425107	0.514513	0.746875	0.366608	0.383997	0.353416
