Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
20841	873.957	304.664	323.283	1546.941	373.519	283.348	274.384	4012.788	16975.580	292.072	236.074	296.660
20842	823.003	300.431	321.052	1467.438	353.708	279.371	270.972	3817.299	16403.484	290.249	235.112	294.307
20843	780.800	295.431	317.527	1411.111	344.928	277.483	268.066	3670.495	15862.490	288.731	234.207	292.409
20844	729.178	290.095	314.526	1322.399	330.446	274.078	265.868	3450.048	15319.865	287.715	233.321	291.372
20845	738.056	283.515	311.314	1373.675	338.978	278.361	262.980	3530.127	15363.397	286.527	232.375	290.350
20846	778.448	280.283	306.890	1457.743	344.012	291.341	259.814	3674.137	15490.384	285.470	231.186	289.157
20847	791.145	280.138	307.047	1467.784	327.970	307.330	258.084	3691.875	15811.382	283.902	230.659	288.280
20848	787.995	277.598	308.310	1437.041	316.171	316.649	256.786	3628.874	16214.083	282.345	231.140	287.395
20849	791.190	276.988	308.633	1422.788	307.540	326.333	254.181	3624.872	16598.994	281.213	232.173	286.301
20850	795.319	278.268	310.131	1443.788	311.315	338.717	251.902	3663.631	17008.145	280.084	233.097	285.175
20851	793.882	287.908	321.552	1496.862	320.803	341.259	250.223	3752.000	17411.521	279.208	233.737	284.006
20852	869.537	300.531	325.553	1631.183	345.240	345.543	247.634	4144.245	17503.014	278.379	234.255	281.631
20853	922.811	309.511	335.095	1664.138	353.639	339.019	246.237	4340.299	17490.912	277.733	234.740	280.667
20854	927.046	313.728	342.510	1592.173	345.628	324.354	245.224	4322.775	17308.152	277.562	235.078	279.968
20855	896.586	316.933	346.048	1476.462	327.181	309.050	244.546	4236.432	16879.857	278.128	235.153	279.883
20856	834.909	335.214	362.315	1327.232	302.098	292.151	244.715	3998.358	16517.574	279.633	234.784	280.679
20857	712.770	362.413	374.575	1068.047	268.599	267.461	245.629	3495.170	15459.357	281.954	234.403	282.417
20858	612.510	370.172	393.308	918.800	249.107	252.003	247.262	3101.344	14838.688	285.019	233.682	284.914
20859	620.088	359.325	388.696	941.913	251.786	249.422	246.568	3176.957	14666.814	289.304	231.926	287.911
20860	744.157	349.553	369.354	1127.000	272.683	258.394	245.911	3630.704	14503.408	294.214	228.388	292.800
20861	768.675	368.471	372.837	1118.350	275.785	254.811	251.711	3593.957	14432.992	303.512	225.717	303.216
20862	740.407	395.009	416.819	1062.391	265.737	249.842	258.695	3492.583	14911.927	313.953	224.865	317.342
20863	808.685	373.224	419.050	1136.460	264.874	259.793	261.985	3764.309	15637.721	324.879	223.873	330.476
20864	757.063	395.949	428.847	1044.757	251.352	257.483	267.412	3591.698	15813.824	336.245	223.547	350.246
20865	721.325	407.616	451.573	1007.845	247.999	256.705	274.580	3476.672	16045.808	347.621	224.012	370.857
20866	636.632	420.125	461.587	875.042	234.939	248.733	279.515	3199.290	16017.432	355.979	224.874	382.565
20867	567.608	425.181	468.593	783.842	226.212	243.005	283.413	2942.682	15738.367	361.482	225.606	387.957
20868	533.347	425.739	473.239	737.548	221.816	241.124	286.589	2813.846	15855.258	367.112	226.002	390.766
20869	530.741	418.646	461.689	686.037	215.961	240.957	288.306	2761.570	14721.765	368.577	225.587	385.756
20870	424.699	435.768	472.639	516.588	202.628	229.036	292.631	2164.261	14040.296	372.450	225.732	386.382
20871	387.977	423.526	474.498	464.581	198.690	226.102	293.065	1947.987	13285.877	373.384	225.489	380.101
20872	396.805	408.382	461.175	490.036	199.079	228.566	290.404	2046.809	12743.075	375.531	223.960	376.335
20873	406.096	408.896	434.050	465.519	195.244	228.129	288.847	1984.870	12174.521	377.830	222.109	379.474
20874	390.297	410.324	453.057	436.748	193.409	225.359	290.638	1835.786	12332.232	380.844	221.027	381.624
20875	395.604	402.607	444.578	439.802	193.402	225.279	291.221	1876.524	12776.601	386.456	220.104	385.727
20876	551.294	376.598	414.660	704.024	208.615	241.304	294.426	2793.189	13629.397	396.714	219.494	399.021
20877	441.183	440.305	448.478	486.432	198.556	229.091	309.654	2045.310	13715.163	409.180	223.419	429.316
20878	388.528	447.955	492.026	447.238	199.822	225.507	322.246	1826.647	14564.945	416.796	228.705	450.962
20879	401.508	438.656	483.714	507.819	205.554	228.672	324.526	2088.923	15447.232	422.961	231.604	450.213
20880	398.660	451.373	486.121	493.302	207.494	229.879	336.311	2085.745	15219.806	430.364	235.096	461.624
20881	390.669	477.813	506.746	517.926	213.228	229.974	345.763	2111.821	15840.672	438.792	238.776	469.966
20882	403.174	456.580	495.094	553.037	218.273	230.446	343.466	2251.802	15845.016	437.554	239.594	449.573
20883	427.205	438.379	482.322	606.247	221.872	231.758	337.557	2405.407	16043.885	433.272	239.431	439.722
20884	473.620	434.177	483.508	690.223	226.920	234.256	335.552	2640.601	15975.824	433.996	238.625	439.860
20885	552.171	473.653	517.954	820.440	235.618	238.270	328.645	2995.013	15436.998	430.821	236.471	436.376
20886	582.751	475.169	526.191	842.473	238.360	239.396	322.558	3010.827	14825.886	422.789	233.338	430.538
20887	594.618	486.875	541.738	825.355	231.618	242.169	322.628	2864.674	14295.467	415.259	232.182	427.470
20888	506.261	521.391	561.544	646.073	213.061	239.282	326.506	2216.250	13947.870	412.709	233.250	428.972
20889	443.517	505.361	569.234	534.380	206.327	237.630	330.125	1829.452	14404.665	409.333	235.143	435.541
20890	435.658	449.658	546.974	559.931	209.431	242.934	324.005	1902.878	15202.694	404.387	235.808	423.238
20891	478.021	415.973	527.224	676.906	217.555	253.396	317.952	2355.926	16516.809	396.442	235.406	411.655
20892	559.345	404.043	505.222	844.088	228.292	265.134	307.743	2911.198	17533.672	384.367	234.375	395.170
20893	790.906	391.254	476.969	1222.030	259.031	287.470	296.856	3930.038	18551.371	370.581	232.874	376.917
20894	1125.259	392.357	459.013	1663.655	303.105	323.389	290.811	4864.554	18434.098	356.314	232.884	361.651
20895	1044.909	422.399	498.482	1453.282	286.078	321.891	294.241	4421.831	18226.168	354.860	235.406	361.278
20896	1007.255	427.833	505.962	1373.764	280.241	331.316	297.880	4215.510	18046.496	356.235	238.739	363.489
20897	989.960	431.452	512.545	1339.744	279.107	346.017	300.353	4098.009	17197.156	355.657	241.459	364.020
20898	981.435	431.810	499.455	1314.756	278.661	368.552	301.454	4061.066	17051.811	355.720	244.161	364.644
20899	893.566	436.308	517.446	1123.359	257.010	367.892	303.333	3644.269	16163.596	355.246	246.641	363.070
20900	883.870	411.115	498.848	1123.558	255.954	389.136	298.704	3614.025	15701.531	348.940	248.445	353.852
20901	912.778	380.452	500.154	1143.006	253.146	405.827	295.980	3583.801	14930.299	344.297	250.211	345.583
20902	872.880	360.054	493.919	993.749	239.509	401.854	296.427	3208.310	15158.391	341.266	252.884	341.531
20903	911.104	353.374	467.114	1037.677	241.400	420.175	296.610	3269.516	15466.514	340.799	256.633	338.969
20904	909.831	345.813	461.110	1006.864	239.540	427.517	299.096	3218.691	16160.446	334.527	260.750	336.358
20905	976.702	367.668	453.999	1165.938	255.299	460.244	301.375	3642.799	17312.395	336.511	266.362	333.784
20906	1049.915	378.318	459.434	1329.790	275.601	482.731	304.812	4070.681	17953.121	332.910	273.867	332.039
20907	1087.028	385.199	466.284	1370.659	288.577	482.106	309.857	4243.915	18568.100	331.565	282.681	330.962
20908	1186.067	392.987	466.367	1555.208	311.894	493.374	316.477	4693.537	19134.096	330.250	292.049	329.563
20909	1339.695	402.883	470.917	1755.506	339.255	510.169	324.198	5167.309	19216.471	329.274	301.932	328.996
20910	1456.575	416.393	482.215	1862.756	350.985	524.243	332.550	5345.397	18766.945	329.794	311.207	329.285
20911	1391.451	439.055	503.981	1676.285	318.100	520.983	341.139	4974.289	17777.453	331.579	318.744	331.191
20912	1175.192	479.139	539.460	1266.623	258.722	502.411	349.763	4076.364	15937.995	334.668	322.820	334.110
20913	924.639	535.028	573.410	820.506	218.286	475.591	357.284	2880.282	12385.489	341.348	323.309	340.945
20914	723.596	561.774	601.368	442.168	200.805	391.326	361.653	1335.906	8810.192	353.313	319.924	356.788
20915	618.213	506.737	548.834	312.600	192.616	333.649	366.923	649.594	5613.275	385.147	315.094	390.331
20916	459.105	535.713	550.852	273.560	189.954	296.404	381.349	409.936	3950.077	425.151	311.553	447.120
20917	368.628	543.819	566.808	243.693	187.157	278.216	396.057	339.790	3261.149	439.632	307.003	458.106
20918	329.412	537.939	566.755	225.332	186.026	266.889	402.906	293.567	2792.284	452.490	301.994	484.910
20919	304.622	527.441	559.366	215.170	185.877	257.452	404.121	258.299	2738.924	460.814	297.856	504.496
20920	283.320	524.756	555.956	210.405	185.451	251.608	400.704	242.707	2895.233	457.187	294.243	496.378
20921	267.129	522.985	552.655	204.350	184.108	245.313	395.867	228.494	2632.119	460.735	291.808	488.857
20922	261.613	530.335	560.265	202.597	184.458	239.630	399.038	217.499	2553.279	474.836	293.041	507.061
20923	247.195	533.483	561.971	201.019	184.875	237.789	403.881	214.449	2206.496	486.069	293.819	519.447
20924	248.249	556.782	591.700	198.136	185.385	236.575	419.990	209.169	1758.228	506.002	297.095	554.969
20925	242.587	571.753	611.146	198.841	186.774	238.055	437.876	208.109	1459.948	522.368	301.544	585.269
20926	243.102	583.427	630.316	197.371	187.565	239.605	447.345	206.641	1161.835	541.675	305.345	602.116
20927	250.175	596.837	648.539	198.259	188.934	243.243	464.550	206.641	924.651	558.707	311.900	624.209
20928	254.113	599.302	653.701	199.592	189.359	247.473	475.632	208.922	788.467	564.371	318.646	624.104
20929	248.817	582.164	634.537	199.410	187.787	250.152	464.169	209.171	798.606	560.143	318.757	587.229
20930	259.577	581.138	623.941	194.842	186.637	250.440	457.549	205.053	745.194	563.163	318.024	587.466
20931	263.760	589.513	623.842	195.574	187.207	254.574	463.250	204.844	847.843	570.551	319.897	587.483
20932	265.255	583.638	621.636	195.953	185.410	256.045	457.223	206.375	1042.657	562.797	319.855	578.445
20933	267.930	566.792	605.126	195.046	185.217	255.394	456.037	206.680	1313.892	560.194	320.350	596.400
20934	263.329	556.155	592.902	196.703	185.658	253.811	449.902	205.819	1694.912	557.031	319.598	587.929
20935	260.550	548.732	582.333	196.534	185.009	250.973	443.194	205.339	1962.801	546.943	317.437	575.500
20936	254.924	538.417	564.101	196.605	183.720	247.881	433.339	204.872	2070.296	532.794	313.247	552.956
20937	246.605	528.511	550.273	195.383	183.057	244.286	423.650	204.168	2190.317	519.742	308.366	534.512
20938	242.549	529.163	546.691	193.177	182.301	240.102	417.952	202.066	1935.872	508.663	303.439	522.868
20939	238.634	528.360	545.594	192.879	181.946	236.663	413.190	200.343	1638.055	499.972	298.752	514.494
20940	233.975	536.138	550.406	190.847	181.251	233.226	411.877	198.703	1093.692	496.348	293.397	513.304
20941	238.089	556.515	577.579	191.263	181.507	230.789	424.873	198.022	810.862	505.254	293.587	535.082
20942	235.083	569.659	589.504	189.192	180.737	228.769	428.547	197.480	442.393	511.189	292.541	542.187
20943	237.471	615.373	627.911	185.623	179.777	226.866	467.322	194.259	236.409	573.932	292.146	577.681
20944	244.457	499.081	604.146	183.028	179.313	229.724	587.265	197.353	201.287	643.677	297.808	614.712
20945	262.994	329.570	387.760	183.256	181.917	238.773	423.134	199.817	197.675	530.516	314.235	619.311
20946	310.004	338.931	410.302	187.180	185.248	261.706	368.668	217.408	202.651	521.747	347.544	438.056
20947	347.982	342.030	429.366	189.030	185.574	283.713	368.768	231.048	211.163	459.912	392.087	430.371
20948	343.647	342.929	434.183	190.741	186.298	296.151	390.409	230.006	213.508	478.187	418.958	458.583
20949	337.468	342.574	434.317	190.680	186.048	302.399	380.902	232.105	216.861	475.854	459.411	433.044
20950	346.956	332.327	411.300	189.674	184.142	307.230	364.441	233.796	217.005	443.093	503.989	403.540
20951	348.469	327.789	393.600	187.644	182.818	309.109	354.174	231.745	217.244	418.795	539.458	390.551
20952	344.589	326.045	390.094	187.080	182.404	307.993	354.598	228.425	214.854	414.521	545.793	388.274
20953	334.262	325.828	384.918	186.337	181.845	300.252	350.940	227.615	213.264	413.580	545.719	386.686
20954	326.381	322.503	379.217	185.203	180.815	293.204	349.492	224.426	212.495	405.983	548.403	382.005
20955	316.327	317.904	360.692	182.976	178.770	283.584	340.413	220.523	210.732	400.345	542.447	372.703
20956	307.381	316.584	351.880	181.949	178.373	274.024	337.262	214.841	207.688	399.281	512.052	372.295
20957	299.458	318.491	354.957	182.458	179.216	270.003	335.090	215.877	209.555	402.779	522.854	364.756
20958	301.550	316.638	353.503	181.687	178.964	267.883	335.223	213.287	208.410	397.877	521.465	365.577
20959	293.606	322.176	363.438	181.439	178.997	263.332	339.961	214.489	208.592	406.723	523.626	374.910
20960	296.938	319.534	369.269	181.703	179.363	266.849	341.001	214.277	209.800	400.220	559.520	369.645
20961	294.243	316.301	356.803	180.888	178.191	260.652	331.639	212.829	208.932	394.958	540.796	368.787
20962	289.935	320.456	364.353	180.273	178.298	258.664	335.584	211.003	207.581	402.762	540.609	378.763
20963	290.646	322.868	378.548	181.182	178.677	262.526	342.664	208.624	206.569	412.653	531.404	391.707
20964	290.827	322.832	379.987	181.351	179.063	263.446	345.109	210.338	206.050	415.567	535.193	387.516
20965	289.804	323.026	378.921	182.393	179.596	266.555	353.110	207.422	205.281	416.663	514.538	397.849
20966	289.925	323.715	377.434	182.865	179.707	265.236	351.790	212.108	204.785	415.616	511.026	385.901
20967	296.508	318.089	365.013	182.975	179.439	270.466	342.501	213.934	206.410	398.262	533.506	368.054
20968	296.777	314.702	348.840	182.964	178.820	270.725	336.660	213.554	206.052	387.357	519.613	362.453
20969	293.102	309.101	332.912	183.509	178.284	267.198	327.716	212.597	205.421	374.921	490.635	347.753
20970	288.680	307.815	323.055	183.878	178.182	262.577	323.386	212.061	204.376	365.671	461.006	341.262
20971	283.790	308.860	339.218	188.485	179.825	258.076	323.825	210.051	204.777	362.446	431.219	341.178
20972	275.695	310.114	344.965	192.923	182.229	254.303	338.334	207.164	221.013	367.735	393.484	360.187
20973	271.232	321.523	350.762	195.209	183.189	250.509	355.136	209.198	265.641	384.240	365.678	379.675
20974	268.005	322.736	351.194	195.060	182.283	246.295	377.351	209.976	342.197	400.581	342.236	402.602
20975	265.293	323.766	344.963	192.728	181.716	242.085	403.849	208.383	422.905	411.304	323.182	423.440
20976	263.430	325.270	342.224	191.823	181.390	237.672	424.960	208.368	454.334	420.997	309.543	439.764
20977	259.210	327.550	340.818	192.346	181.896	234.624	439.111	209.240	482.173	435.741	301.806	457.938
20978	255.538	329.722	347.681	192.153	181.792	232.028	454.663	207.474	496.407	447.281	295.423	472.320
20979	254.143	331.780	357.466	191.680	181.907	229.897	471.009	206.067	511.330	458.216	289.218	485.202
20980	253.674	333.281	361.656	191.453	182.028	228.306	488.124	205.200	504.000	468.043	282.870	496.568
20981	252.445	333.150	359.750	191.164	181.769	226.442	502.895	204.808	483.059	474.179	275.745	502.180
20982	251.551	333.142	354.337	190.154	181.238	224.175	515.524	203.938	459.358	475.412	268.492	500.624
20983	252.587	333.131	346.761	189.116	180.821	221.419	522.720	203.301	418.374	473.695	262.496	496.965
20984	254.188	329.429	342.103	189.279	180.790	218.977	515.874	204.235	405.147	468.658	259.477	497.818
20985	254.709	329.771	343.809	188.831	180.824	217.650	507.315	204.618	395.994	466.531	258.097	495.768
20986	254.173	326.428	343.541	187.963	180.684	216.808	503.678	203.923	425.750	465.238	256.217	496.632
20987	255.931	325.763	342.354	187.115	180.259	216.139	509.302	203.667	440.189	465.665	253.847	494.289
20988	256.818	325.461	342.112	186.342	180.135	215.314	519.742	203.916	471.198	466.920	251.367	490.629
20989	257.475	326.084	342.405	185.770	179.909	214.465	524.077	204.804	519.874	467.072	249.308	490.697
20990	256.763	327.376	342.094	185.259	179.640	213.539	531.154	205.121	537.478	469.006	247.633	489.057
20991	255.939	326.835	340.840	184.859	179.430	212.518	536.892	205.003	540.309	470.828	246.214	487.328
20992	253.680	327.478	339.836	185.000	179.399	211.651	541.102	204.569	516.189	473.090	244.967	485.978
20993	248.945	328.774	340.849	185.240	179.840	211.347	549.138	203.117	556.331	477.051	243.883	484.624
20994	248.171	332.362	342.844	185.240	179.950	211.013	555.091	201.919	542.639	487.020	242.649	485.013
20995	246.165	336.887	340.703	185.886	180.109	210.484	553.842	202.779	531.586	502.388	241.918	498.735
20996	247.829	338.907	346.024	186.580	180.559	210.527	533.301	204.417	547.010	520.256	243.372	522.483
20997	245.979	340.050	352.111	187.112	180.823	211.135	517.649	205.292	557.839	536.779	245.256	543.471
20998	244.875	343.340	354.924	186.588	180.798	211.652	533.126	204.650	562.767	550.774	245.542	562.408
20999	248.244	338.951	352.868	186.980	181.009	212.372	524.857	205.127	576.305	555.949	246.643	574.825
21000	249.827	333.189	349.833	187.381	181.044	213.360	524.285	206.282	615.143	546.612	248.292	576.443
21001	248.172	332.638	350.902	187.198	181.097	213.926	531.347	205.886	695.248	533.497	248.981	565.369
21002	251.277	322.414	338.911	187.908	181.674	214.555	510.042	206.131	819.145	509.934	250.341	545.849
21003	254.319	315.674	326.853	190.037	182.990	216.591	407.923	209.728	1073.216	467.206	256.592	515.751
21004	251.802	241.757	306.313	191.980	184.513	219.213	333.127	211.647	1366.090	447.799	268.490	437.973
21005	253.218	224.107	243.305	192.819	184.416	221.803	279.216	212.352	1409.217	413.124	286.495	362.960
21006	256.768	223.821	231.740	193.743	184.776	225.062	242.680	212.969	1389.940	362.097	302.297	287.043
21007	258.193	225.296	239.984	195.031	185.456	227.881	236.814	214.319	1481.142	315.304	297.139	243.877
21008	261.573	223.444	232.024	196.251	185.933	229.588	236.507	216.064	1525.004	274.138	275.650	234.132
21009	264.796	223.752	233.476	197.748	185.914	229.227	237.213	217.826	1661.365	255.688	258.700	234.154
21010	263.516	225.296	245.028	198.192	185.505	225.922	240.379	218.596	1786.839	255.076	254.420	235.775
21011	263.583	224.150	242.065	198.116	184.910	221.795	240.329	218.885	1810.217	254.170	252.521	236.843
