Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
26229	1100.692	321.182	363.883	1311.343	306.191	423.986	352.797	3765.576	16933.224	273.788	258.330	277.552
26230	1051.241	319.544	362.147	1215.320	289.871	406.823	349.049	3590.473	16716.406	273.234	253.944	276.993
26231	1015.829	315.777	357.956	1170.227	283.214	392.443	341.807	3509.861	16838.077	272.810	247.840	276.544
26232	1009.001	311.355	353.402	1202.045	287.920	385.081	334.713	3573.868	17414.390	272.707	243.933	276.308
26233	992.612	309.328	351.112	1197.299	287.473	378.599	329.429	3571.736	17778.641	272.379	240.769	275.758
26234	970.096	310.586	352.396	1206.844	288.835	373.180	327.127	3596.672	18155.179	272.978	238.224	276.639
26235	974.752	309.090	351.362	1266.100	294.246	363.737	323.638	3708.139	18396.269	272.600	235.931	276.406
26236	995.848	308.963	351.837	1333.180	302.403	362.990	323.282	3827.413	18496.522	272.138	237.752	275.900
26237	1035.516	309.017	351.287	1400.973	316.108	368.722	323.475	3968.340	18569.383	271.065	238.284	274.621
26238	1086.909	305.919	347.948	1488.872	328.450	370.949	321.181	4135.373	18524.238	269.085	239.772	272.235
26239	1172.363	303.365	345.267	1620.467	345.900	374.654	319.564	4378.545	18459.383	268.681	241.464	271.526
26240	1277.821	307.725	347.384	1769.260	377.804	399.182	325.784	4607.578	18407.308	272.283	249.336	274.852
26241	1394.614	311.268	350.279	1878.810	399.036	421.832	330.478	4846.179	18415.129	275.115	256.930	277.094
26242	1474.267	310.344	348.863	1910.875	405.476	431.163	328.516	4974.879	18409.098	276.423	257.814	277.529
26243	1534.771	309.695	347.728	1919.185	409.582	442.328	327.659	5037.621	18413.723	278.994	260.218	279.103
26244	1630.832	303.783	342.011	1950.685	407.399	453.908	320.690	5210.046	18619.037	278.458	260.699	277.540
26245	1689.689	296.419	334.864	1974.216	399.823	454.395	309.548	5386.978	19108.219	277.287	257.544	275.905
26246	1711.936	293.661	331.684	1969.131	392.625	459.410	305.472	5462.743	19519.081	278.271	258.036	276.653
26247	1741.930	291.666	329.573	1976.880	391.735	474.231	302.984	5554.322	19899.873	275.686	260.056	274.220
26248	1816.754	294.104	331.434	2051.346	409.791	500.318	306.149	5743.172	20282.706	275.344	264.352	274.025
26249	1935.098	298.491	336.083	2196.548	443.646	536.665	312.529	6023.976	20623.422	274.590	272.720	273.738
26250	2096.648	304.499	341.557	2395.875	493.636	586.623	321.576	6368.357	20909.710	274.270	282.797	273.934
26251	2258.102	309.836	346.742	2612.303	545.170	634.124	329.263	6750.876	21149.026	272.848	294.132	273.155
26252	2425.500	318.024	354.913	2797.105	587.590	670.013	340.466	7114.317	21247.691	274.741	304.901	275.640
26253	2601.453	328.140	364.890	2976.424	630.367	707.869	354.410	7475.651	21359.993	277.748	317.452	279.125
26254	2718.691	338.599	374.754	3087.329	651.729	733.360	368.472	7735.718	21423.278	282.336	330.300	284.209
26255	2819.814	347.715	383.005	3155.497	662.096	748.243	381.297	7908.857	21401.480	286.222	341.611	287.685
26256	2891.814	356.044	390.470	3134.077	646.122	745.794	392.095	7999.407	21369.423	289.122	346.622	289.996
26257	2960.310	364.490	397.572	3146.065	638.040	756.064	403.625	8092.746	21402.364	292.164	355.534	292.352
26258	3075.794	373.623	405.003	3240.986	658.931	795.190	416.041	8250.831	21570.010	294.989	368.375	294.453
26259	3196.263	381.792	411.369	3316.242	673.913	836.366	424.957	8444.583	21888.127	297.817	377.109	297.336
26260	3338.949	391.196	418.924	3437.902	703.844	890.696	436.164	8684.156	22270.190	301.558	390.288	301.010
26261	3487.570	401.681	427.918	3564.978	737.587	945.585	448.363	8916.983	22605.957	306.811	400.622	306.312
26262	3581.286	410.631	435.766	3597.880	736.603	974.592	459.103	9072.135	22827.854	310.824	408.721	310.429
26263	3678.584	420.788	445.162	3695.579	764.757	1014.809	472.771	9237.695	22950.342	314.529	421.439	314.356
26264	3777.413	432.575	456.059	3819.800	808.096	1051.256	488.642	9398.665	22971.501	320.007	434.267	320.199
26265	3895.102	446.723	469.436	3957.502	865.495	1087.305	507.527	9563.913	22843.317	325.768	449.087	326.387
26266	3963.373	461.670	484.165	3998.659	908.018	1090.762	526.878	9662.477	22619.173	334.827	461.807	335.980
26267	4002.658	476.630	498.591	4028.600	947.622	1084.871	545.584	9729.809	22406.505	344.680	476.465	346.241
26268	4041.634	493.341	513.955	4078.821	988.067	1096.221	566.193	9746.604	22162.573	353.379	494.216	355.014
26269	4040.237	503.331	523.357	4123.904	1030.131	1132.149	578.196	9676.546	21957.123	357.090	518.438	358.608
26270	4010.808	520.546	537.716	3967.975	964.731	1137.008	596.999	9546.762	21890.514	365.018	529.428	366.675
26271	3983.493	526.002	540.012	3669.324	847.360	1097.907	603.704	9410.748	21878.250	368.538	514.534	370.038
26272	4078.440	531.204	542.834	3710.061	861.244	1164.793	610.093	9455.720	22056.060	370.680	523.664	371.295
26273	4158.705	537.640	548.758	3683.332	846.962	1215.612	617.016	9477.229	22269.249	372.157	522.909	372.088
26274	4035.295	541.525	552.849	3751.161	866.560	1285.615	619.446	9275.342	22378.879	375.088	538.946	375.384
26275	3913.327	546.480	558.269	3832.626	882.346	1354.158	625.346	9100.818	22458.786	379.514	558.188	380.349
26276	3747.595	549.867	562.849	3807.609	853.612	1392.333	628.104	8850.917	22454.920	383.763	572.374	384.957
26277	3596.089	555.881	569.293	3743.904	823.768	1417.101	635.920	8576.785	22290.770	388.473	581.758	390.438
26278	3411.586	559.922	574.581	3610.470	771.866	1400.548	641.522	8271.690	22062.082	393.972	583.606	396.760
26279	3226.479	566.307	581.833	3550.840	748.556	1384.477	650.386	8003.723	21773.240	401.378	591.986	405.417
26280	3170.935	575.796	591.421	3707.216	803.018	1417.768	664.321	7938.832	21623.278	406.746	611.929	411.805
26281	3208.137	586.724	601.699	3924.070	887.789	1438.751	679.597	8059.809	21607.796	413.723	630.478	419.277
26282	3236.843	595.269	609.366	4138.129	971.660	1454.480	692.517	8187.232	21583.535	417.620	651.806	423.374
26283	3285.624	603.071	616.044	4241.252	1012.297	1449.112	703.996	8303.878	21614.802	420.276	661.806	425.756
26284	3456.955	620.076	630.615	4376.653	1087.458	1441.833	725.247	8556.621	21781.559	431.031	665.162	436.622
26285	3644.207	629.549	638.391	4623.204	1189.725	1464.180	737.293	8880.762	22110.934	438.406	670.046	443.968
26286	3816.207	636.082	642.701	4855.449	1284.700	1522.162	745.836	9115.998	22334.268	440.111	680.438	445.478
26287	3904.606	636.578	642.166	4873.211	1302.167	1522.603	745.928	9265.046	22658.245	439.214	670.865	444.123
26288	3874.269	637.399	642.655	4680.164	1231.420	1460.751	746.558	9260.430	22880.339	443.857	652.404	448.865
26289	3823.358	628.401	633.591	4876.091	1298.177	1540.541	736.874	9235.131	23015.839	440.934	676.564	445.327
26290	3796.205	625.603	630.619	5028.477	1355.215	1612.790	732.161	9168.756	23032.220	441.537	686.957	445.848
26291	3671.404	622.620	629.281	4981.062	1354.813	1609.643	727.188	8987.461	22784.325	443.802	694.949	448.025
26292	3544.668	620.096	628.715	5039.612	1365.356	1658.964	724.264	8751.501	22316.683	444.449	718.878	448.927
26293	3506.554	619.249	629.852	5077.114	1370.735	1690.421	721.845	8645.111	21901.102	445.891	730.000	450.572
26294	3508.136	620.529	632.361	5127.421	1391.701	1716.352	721.985	8606.407	21529.275	447.586	739.862	452.429
26295	3513.662	619.968	633.218	5176.584	1402.379	1749.023	719.539	8595.866	21279.172	447.478	749.795	452.291
26296	3573.638	620.877	634.890	5256.087	1420.390	1782.705	718.188	8678.037	21208.796	447.665	756.340	452.298
26297	3614.827	621.266	635.901	5375.430	1453.350	1808.838	716.713	8781.779	21271.184	447.982	765.626	452.247
26298	3542.769	623.945	638.577	5223.502	1393.378	1746.706	717.804	8748.652	21403.132	450.909	758.020	455.018
26299	3628.313	622.543	632.883	5340.823	1403.385	1768.331	715.887	8931.241	21657.976	449.752	752.908	453.733
26300	3783.218	626.660	634.062	5737.308	1541.412	1861.617	719.079	9110.330	21872.448	449.785	769.727	453.282
26301	3749.778	616.502	625.272	5924.634	1576.609	1895.308	697.702	9162.872	22080.213	444.068	784.841	446.819
26302	3735.961	612.296	616.905	6126.844	1624.612	1915.336	689.963	9265.763	22392.397	444.925	782.693	447.447
26303	3525.967	608.775	610.761	5687.454	1495.306	1803.216	682.622	9013.966	22372.880	446.105	768.868	449.045
26304	3512.721	605.596	605.756	5771.126	1523.816	1838.096	676.110	9003.822	22152.549	446.598	778.982	451.939
26305	3366.233	594.958	594.915	5687.912	1436.524	1884.317	660.475	8760.271	21815.167	442.873	795.353	449.219
26306	3307.743	583.909	583.062	5328.561	1262.972	1812.054	650.451	8626.817	21424.169	440.618	775.256	447.172
26307	3259.253	585.090	584.675	5329.902	1249.759	1858.757	651.381	8474.166	21051.714	442.116	800.535	449.244
26308	3264.683	583.662	584.017	5328.496	1250.207	1864.369	648.826	8444.509	20815.432	441.926	810.069	449.461
26309	3274.601	583.818	584.703	5376.009	1283.144	1873.706	648.082	8445.250	20625.455	442.967	826.271	450.648
26310	3404.171	582.664	583.712	5730.936	1438.111	1941.595	645.142	8684.373	20676.961	441.963	849.824	449.167
26311	3471.150	586.160	587.179	5938.202	1537.316	1951.137	646.655	8889.667	20840.151	445.834	863.203	452.917
26312	3552.092	579.631	581.609	5894.981	1547.381	1828.030	637.040	9182.612	21233.900	444.778	827.544	450.909
26313	3693.417	573.518	575.401	6107.242	1645.007	1828.548	629.123	9475.103	21588.327	441.949	816.652	446.931
26314	3912.088	560.892	562.923	6468.101	1812.571	1867.654	612.137	9863.144	22052.813	434.292	806.868	437.605
26315	4082.895	554.605	556.243	6722.404	1928.267	1895.392	602.456	10167.602	22456.941	433.024	802.303	435.341
26316	4246.328	544.605	545.762	7031.306	2066.094	1948.319	589.314	10444.964	22774.790	428.263	804.920	428.703
26317	4298.946	538.735	539.364	7217.459	2130.203	2004.216	581.459	10518.875	22884.384	424.683	813.888	424.291
26318	4126.180	540.638	541.144	7029.734	2043.327	1976.508	585.847	10290.846	22705.716	426.353	830.416	425.846
26319	3924.881	540.807	541.484	6673.585	1880.040	1935.834	591.405	9928.681	22252.498	426.764	846.548	426.455
26320	3736.194	543.398	544.441	6445.894	1763.457	1959.986	597.798	9536.197	21666.194	427.974	875.065	428.174
26321	3530.663	539.685	542.641	5870.423	1535.413	1848.082	595.698	9139.414	21085.920	423.808	864.708	424.673
26322	3456.102	533.397	538.217	5513.104	1393.717	1776.399	590.870	8955.436	20733.506	417.569	851.285	418.857
26323	3433.086	532.013	537.764	5502.011	1403.798	1828.556	589.849	8835.747	20487.705	413.027	869.865	414.199
26324	3530.131	528.462	535.006	5588.370	1440.272	1851.223	583.683	9014.971	20762.053	407.465	862.489	408.823
26325	3601.366	523.929	530.712	5747.513	1494.028	1901.310	577.847	9181.354	21081.078	404.372	857.848	405.400
26326	3751.559	517.055	523.647	6110.447	1640.594	1984.136	568.383	9424.010	21493.016	399.131	843.141	398.983
26327	3701.420	512.988	519.791	6156.660	1646.187	1995.038	559.535	9421.862	21847.048	397.158	826.667	397.247
26328	3659.066	512.239	518.832	6058.503	1603.028	1955.159	558.924	9452.821	22130.317	398.054	818.263	397.376
26329	3782.846	499.029	505.317	6165.077	1640.367	1977.320	544.487	9613.110	22354.850	389.208	805.797	387.537
26330	3957.513	501.836	509.791	6702.994	1862.828	2150.353	544.781	9867.578	22643.676	388.149	867.174	385.044
26331	3813.150	506.490	515.398	6483.702	1777.639	2044.317	552.443	9801.670	22616.754	394.475	843.668	392.447
26332	3919.072	502.709	510.294	6393.014	1774.362	2049.766	556.406	9892.779	22598.514	387.307	851.006	384.968
26333	3470.536	503.528	514.556	5543.960	1428.953	1893.584	554.336	9238.115	22138.962	389.614	838.050	388.985
26334	3380.663	499.107	514.269	5540.398	1365.982	1924.345	550.284	9074.930	21775.872	385.533	838.920	385.313
26335	3284.152	500.457	518.039	5648.065	1375.279	2018.195	553.851	8823.429	21464.389	381.901	859.773	381.467
26336	3430.506	505.370	524.741	5722.114	1402.877	2045.055	564.437	8979.820	21319.445	381.307	872.582	381.045
26337	3446.847	505.610	528.292	5686.693	1397.926	2028.924	563.329	8959.037	21206.465	379.171	860.103	379.482
26338	3648.939	506.962	529.775	5902.451	1484.049	2084.925	567.389	9271.613	21407.931	378.771	862.470	378.658
26339	3942.960	511.040	533.819	6231.421	1608.707	2147.392	575.383	9754.983	21849.543	382.068	861.546	381.700
26340	4362.937	518.688	541.049	6871.262	1874.738	2316.023	587.468	10372.391	22396.105	387.011	888.956	385.507
26341	4729.432	529.860	551.029	7435.942	2133.980	2452.385	601.097	10914.839	22955.111	393.497	911.324	391.127
26342	5059.780	544.112	563.558	7859.958	2347.801	2546.557	618.955	11428.907	23488.634	402.481	937.883	399.176
26343	5455.144	556.012	572.782	8385.236	2591.832	2687.242	638.074	11960.355	23900.961	407.577	982.568	402.682
26344	5899.126	569.234	581.633	9137.489	2901.460	2900.939	658.198	12524.361	24275.512	409.678	1037.528	403.391
26345	6089.933	587.717	595.863	9494.319	3049.900	3016.845	684.801	12763.195	24417.829	417.406	1088.906	410.553
26346	6135.041	609.597	614.119	9539.095	3064.378	3071.298	718.764	12766.423	24284.886	429.015	1145.970	421.858
26347	5965.328	630.769	632.817	9165.670	2899.450	3021.677	749.633	12454.752	23870.409	441.178	1176.458	434.562
26348	5888.256	640.401	641.234	9022.065	2710.873	3153.671	767.340	12217.253	23301.940	456.030	1235.292	450.430
26349	5529.396	643.456	644.660	7925.598	2179.635	2911.345	766.855	11621.387	22658.627	463.461	1161.551	460.893
26350	5606.394	678.444	674.922	7837.194	2041.036	3120.536	815.187	11513.561	22282.240	479.960	1233.593	477.827
26351	5407.675	688.998	687.370	7164.325	1769.784	3062.568	830.856	11165.059	22169.333	486.081	1282.643	484.934
26352	5374.487	716.480	710.377	6880.697	1635.390	3084.870	861.000	11067.213	22442.360	509.793	1311.812	509.552
26353	5673.347	714.977	712.730	7470.438	1849.176	3371.665	861.903	11423.936	22902.996	503.962	1416.783	502.552
26354	5686.491	749.181	743.313	7724.119	1890.191	3554.855	896.221	11501.822	23402.987	518.560	1485.960	518.616
26355	6016.805	791.434	780.083	8268.767	2077.173	3824.805	955.161	11958.991	23998.612	535.199	1639.270	533.691
26356	6232.848	814.243	799.331	8540.835	2202.101	3880.555	985.536	12267.733	24303.298	553.449	1683.730	551.065
26357	6315.943	823.235	805.047	8718.763	2279.804	3910.749	998.152	12366.840	24429.080	560.634	1707.718	557.358
26358	6390.266	861.203	837.353	8898.948	2341.013	3984.272	1049.735	12419.454	24493.847	585.100	1795.207	581.539
26359	6317.501	907.579	875.115	8398.054	2143.610	3938.916	1131.880	12068.221	24178.459	619.453	1930.346	612.665
26360	5389.312	927.893	893.131	5642.890	1174.341	3200.507	1164.095	10384.373	23075.453	649.276	1829.123	639.315
26361	3823.261	931.808	894.848	2738.487	399.767	2492.148	1169.843	7070.894	20259.965	696.292	1743.869	686.070
26362	2743.915	960.213	917.297	1695.845	305.983	2318.121	1208.797	4356.227	16907.101	757.020	1824.108	751.112
26363	2106.830	962.090	919.864	1062.068	289.561	1998.498	1188.653	2605.573	13324.677	766.897	1634.475	768.965
26364	1820.160	965.885	926.337	617.109	243.517	1743.901	1172.379	1743.583	10335.374	772.655	1523.554	781.166
26365	1515.733	922.932	891.396	446.402	221.699	1522.163	1094.908	1224.436	8205.934	754.800	1383.437	771.340
26366	1331.767	880.168	858.478	450.176	218.643	1357.699	1010.342	889.686	6332.367	728.163	1221.454	751.154
26367	1168.385	824.268	810.992	451.937	217.077	1189.633	917.400	732.505	5355.510	682.766	1072.458	708.938
26368	1049.232	778.630	769.647	438.836	220.554	1094.551	845.122	666.310	5289.277	648.588	985.049	675.390
26369	936.997	736.714	732.262	413.713	230.901	1038.483	777.385	624.861	5581.527	614.498	914.097	641.651
26370	823.510	696.720	696.374	347.112	228.259	960.134	708.458	569.818	5737.101	577.228	839.843	604.762
26371	728.124	660.161	664.136	292.780	225.555	878.588	645.753	517.865	5669.980	545.203	768.244	572.834
26372	632.422	635.501	642.415	241.589	221.888	777.269	599.611	451.838	5264.949	521.547	678.997	550.200
26373	555.927	618.806	628.741	199.087	217.770	696.221	561.259	393.655	4711.175	500.866	620.777	530.179
26374	496.255	597.525	610.566	172.724	210.118	615.611	527.409	337.599	3777.891	479.345	565.852	509.564
26375	453.942	573.996	590.738	155.244	203.541	562.803	492.781	290.555	2816.264	454.538	535.440	485.052
26376	421.283	550.051	570.500	147.073	197.967	525.968	460.322	253.923	1976.158	430.557	517.065	461.019
26377	389.059	528.063	551.401	153.428	195.983	491.676	435.420	232.550	1492.636	415.291	492.723	445.532
26378	354.715	517.319	542.451	146.674	192.688	455.682	417.019	213.654	1221.421	405.216	471.925	435.520
26379	333.145	501.530	529.180	130.847	190.976	431.595	393.169	210.894	1130.920	389.806	444.387	419.870
26380	313.232	484.366	512.785	129.302	191.792	405.312	374.655	218.873	1330.755	380.867	411.780	410.105
26381	293.646	481.614	510.426	126.524	192.114	373.858	366.939	232.825	1692.206	382.918	375.380	412.078
26382	283.697	487.574	516.692	123.797	195.223	357.480	371.252	253.894	2151.469	391.605	342.675	420.861
26383	276.015	487.161	516.811	113.037	195.714	347.464	363.154	272.461	2640.587	388.624	324.823	417.486
26384	266.789	487.937	517.892	116.097	196.541	330.961	361.797	284.412	2998.077	392.560	305.872	420.977
26385	259.352	496.335	525.462	124.059	198.843	327.982	372.741	283.408	3127.490	401.675	311.077	429.796
26386	256.314	501.759	531.476	121.525	199.065	332.207	376.467	281.475	3203.334	406.421	327.034	433.759
26387	252.495	488.814	519.887	122.132	196.187	329.238	364.345	268.985	2901.369	397.241	337.908	423.630
26388	250.881	485.924	517.895	124.814	194.814	330.144	365.057	256.500	2634.073	399.258	351.687	424.868
26389	245.439	461.959	494.737	131.318	191.347	303.081	340.245	247.612	2376.175	384.738	321.007	408.764
26390	240.328	449.274	480.731	145.682	188.440	270.572	334.537	237.979	2267.331	390.942	285.550	414.693
26391	233.846	414.089	441.853	161.688	186.485	256.620	323.075	231.941	2373.663	382.914	281.548	403.438
26392	225.669	395.542	421.957	164.653	185.584	248.766	312.475	243.542	2946.394	372.740	276.607	389.485
26393	222.804	414.138	438.186	168.755	188.741	256.180	331.063	252.841	3481.757	385.795	295.264	403.030
